id,location,temperature,pressure,above_avg_temp
1,2,64,1,SI
2,4,20,77,NO
3,5,70,21,SI
4,1,67,5,SI
5,2,67,87,SI
6,3,69,75,SI
7,2,44,82,NO
8,4,40,55,NO
9,2,36,100,NO
10,2,68,7,SI
11,3,65,42,SI
12,1,29,52,NO
13,2,32,46,NO
14,1,30,62,NO
15,3,62,16,SI
16,3,54,56,SI
17,4,39,20,NO
18,3,30,82,NO
19,2,67,14,SI
20,5,68,93,SI
21,3,62,47,SI
22,3,41,59,NO
23,2,54,99,SI
24,5,28,16,NO
25,3,58,70,SI
26,1,35,34,NO
27,2,70,5,SI
28,4,37,37,NO
29,5,69,44,SI
30,1,30,51,NO
31,1,41,27,NO
32,4,61,7,SI
33,1,45,59,NO
34,1,60,36,SI
35,3,22,53,NO
36,2,33,60,NO
37,5,37,87,NO
38,5,66,7,SI
39,4,25,61,NO
40,1,67,48,SI
41,5,60,5,SI
42,4,45,31,NO
43,3,45,31,NO
44,3,47,41,SI
45,5,46,46,SI
46,5,67,31,SI
47,5,70,50,SI
48,3,50,59,SI
49,3,45,31,NO
50,3,46,47,SI
51,3,28,41,NO
52,3,52,71,SI
53,4,41,55,NO
54,2,49,55,SI
55,1,70,93,SI
56,4,63,31,SI
57,2,42,81,NO
58,2,55,8,SI
59,5,33,70,NO
60,3,68,72,SI
61,2,34,7,NO
62,1,34,48,NO
63,2,48,56,SI
64,5,53,99,SI
65,5,70,34,SI
66,3,25,1,NO
67,3,26,10,NO
68,1,36,69,NO
69,3,62,96,SI
70,3,67,48,SI
71,1,33,13,NO
72,1,47,90,SI
73,5,67,21,SI
74,2,49,93,SI
75,5,47,98,SI
76,2,32,77,NO
77,1,67,38,SI
78,3,47,58,SI
79,2,58,20,SI
80,4,35,20,NO
81,2,34,42,NO
82,1,70,34,SI
83,3,60,18,SI
84,1,43,51,NO
85,5,46,26,SI
86,3,64,52,SI
87,1,67,61,SI
88,3,48,81,SI
89,1,35,97,NO
90,2,52,60,SI
91,1,40,31,NO
92,3,53,21,SI
93,5,54,83,SI
94,4,51,60,SI
95,3,38,100,NO
96,5,29,9,NO
97,3,67,72,SI
98,1,56,29,SI
99,2,40,21,NO
100,5,31,19,NO
101,4,41,89,NO
102,1,65,42,SI
103,5,67,11,SI
104,1,32,37,NO
105,3,68,31,SI
106,5,42,49,NO
107,3,68,37,SI
108,2,61,98,SI
109,3,49,91,SI
110,3,52,73,SI
111,3,23,58,NO
112,4,29,31,NO
113,4,25,9,NO
114,1,30,27,NO
115,4,29,99,NO
116,5,25,68,NO
117,5,29,54,NO
118,3,43,48,NO
119,3,65,76,SI
120,5,45,67,NO
121,5,49,45,SI
122,4,34,67,NO
123,3,42,48,NO
124,4,64,26,SI
125,3,22,95,NO
126,3,32,26,NO
127,5,52,77,SI
128,1,28,85,NO
129,1,70,25,SI
130,5,36,38,NO
131,2,41,10,NO
132,5,65,59,SI
133,1,48,48,SI
134,5,25,76,NO
135,3,24,53,NO
136,3,43,72,NO
137,4,26,72,NO
138,5,58,4,SI
139,1,63,52,SI
140,3,69,92,SI
141,4,65,31,SI
142,2,56,100,SI
143,5,60,62,SI
144,5,53,59,SI
145,3,47,11,SI
146,3,70,43,SI
147,2,42,88,NO
148,4,68,81,SI
149,3,57,22,SI
150,4,46,62,SI
151,5,51,20,SI
152,4,64,56,SI
153,5,44,97,NO
154,2,28,98,NO
155,5,50,38,SI
156,4,21,40,NO
157,3,59,30,SI
158,4,32,81,NO
159,1,63,67,SI
160,5,40,70,NO
161,5,43,30,NO
162,2,62,62,SI
163,1,20,70,NO
164,3,23,33,NO
165,1,31,72,NO
166,2,36,32,NO
167,5,60,44,SI
168,2,31,50,NO
169,4,56,26,SI
170,5,52,69,SI
171,1,28,27,NO
172,2,36,91,NO
173,5,66,49,SI
174,5,26,100,NO
175,4,25,35,NO
176,5,47,50,SI
177,5,48,51,SI
178,5,21,74,NO
179,1,38,45,NO
180,3,51,2,SI
181,5,24,54,NO
182,3,54,71,SI
183,4,51,64,SI
184,5,51,63,SI
185,1,29,95,NO
186,2,42,85,NO
187,2,60,40,SI
188,5,28,74,NO
189,2,40,74,NO
190,2,27,22,NO
191,1,60,38,SI
192,3,46,86,SI
193,3,27,74,NO
194,3,26,19,NO
195,1,46,63,SI
196,1,40,88,NO
197,1,60,77,SI
198,1,29,65,NO
199,3,57,51,SI
200,2,68,94,SI
201,5,32,40,NO
202,3,66,93,SI
203,5,32,79,NO
204,5,41,13,NO
205,3,48,6,SI
206,5,45,17,NO
207,3,59,92,SI
208,1,23,55,NO
209,2,44,43,NO
210,5,42,21,NO
211,2,56,27,SI
212,5,36,31,NO
213,5,51,68,SI
214,4,61,79,SI
215,4,37,87,NO
216,3,45,71,NO
217,3,58,31,SI
218,2,68,49,SI
219,2,59,38,SI
220,4,55,99,SI
221,5,53,79,SI
222,4,52,18,SI
223,1,20,97,NO
224,3,58,21,SI
225,3,55,46,SI
226,2,31,54,NO
227,5,59,15,SI
228,1,23,30,NO
229,1,40,76,NO
230,4,24,11,NO
231,4,48,3,SI
232,2,60,100,SI
233,1,57,32,SI
234,3,63,51,SI
235,2,59,98,SI
236,3,48,35,SI
237,3,54,50,SI
238,2,21,70,NO
239,2,66,7,SI
240,2,70,37,SI
241,3,44,77,NO
242,2,23,94,NO
243,1,54,54,SI
244,1,69,10,SI
245,2,54,60,SI
246,4,49,32,SI
247,3,20,32,NO
248,1,31,52,NO
249,4,56,79,SI
250,4,26,31,NO
251,4,54,53,SI
252,4,40,32,NO
253,2,20,90,NO
254,4,54,55,SI
255,5,52,19,SI
256,4,45,70,NO
257,2,60,74,SI
258,2,45,41,NO
259,3,40,18,NO
260,5,39,30,NO
261,3,44,80,NO
262,5,63,57,SI
263,4,56,6,SI
264,2,69,18,SI
265,3,37,2,NO
266,4,60,83,SI
267,5,57,15,SI
268,3,56,24,SI
269,1,35,60,NO
270,1,32,57,NO
271,2,28,13,NO
272,3,26,76,NO
273,5,30,96,NO
274,1,33,40,NO
275,5,37,15,NO
276,4,34,98,NO
277,5,38,27,NO
278,3,31,13,NO
279,3,48,53,SI
280,4,45,21,NO
281,1,32,23,NO
282,4,57,13,SI
283,4,59,40,SI
284,1,56,56,SI
285,5,30,21,NO
286,1,51,58,SI
287,4,67,33,SI
288,3,35,66,NO
289,1,56,31,SI
290,4,54,95,SI
291,3,26,1,NO
292,2,69,13,SI
293,5,36,53,NO
294,5,49,25,SI
295,3,42,43,NO
296,4,43,19,NO
297,4,28,84,NO
298,1,57,6,SI
299,4,69,72,SI
300,4,28,37,NO
301,1,41,73,NO
302,5,68,60,SI
303,2,31,17,NO
304,5,36,25,NO
305,1,46,92,SI
306,1,43,92,NO
307,2,28,80,NO
308,2,29,37,NO
309,5,34,32,NO
310,4,64,7,SI
311,1,46,16,SI
312,1,35,55,NO
313,2,46,30,SI
314,4,30,98,NO
315,2,54,15,SI
316,1,23,7,NO
317,4,46,89,SI
318,5,42,47,NO
319,1,37,52,NO
320,2,59,84,SI
321,3,43,93,NO
322,4,28,91,NO
323,2,28,61,NO
324,4,56,25,SI
325,4,43,36,NO
326,5,67,26,SI
327,3,43,52,NO
328,1,36,4,NO
329,3,50,50,SI
330,2,38,98,NO
331,5,23,71,NO
332,5,38,46,NO
333,4,68,32,SI
334,5,52,5,SI
335,3,55,87,SI
336,3,67,30,SI
337,2,30,88,NO
338,4,48,5,SI
339,4,45,33,NO
340,3,66,39,SI
341,5,47,50,SI
342,4,43,39,NO
343,3,28,4,NO
344,3,31,36,NO
345,2,62,25,SI
346,4,22,91,NO
347,4,48,27,SI
348,3,31,96,NO
349,4,57,32,SI
350,1,36,82,NO
351,2,36,78,NO
352,3,38,1,NO
353,2,61,95,SI
354,2,65,41,SI
355,2,32,92,NO
356,5,62,42,SI
357,2,63,36,SI
358,2,30,98,NO
359,2,62,26,SI
360,4,57,63,SI
361,1,43,95,NO
362,5,37,60,NO
363,4,63,54,SI
364,2,41,30,NO
365,5,51,47,SI
366,4,32,27,NO
367,3,51,60,SI
368,5,39,60,NO
369,3,31,84,NO
370,5,68,49,SI
371,3,64,59,SI
372,5,24,8,NO
373,1,46,1,SI
374,4,43,82,NO
375,4,39,100,NO
376,4,50,44,SI
377,4,70,16,SI
378,5,30,69,NO
379,1,43,18,NO
380,3,55,42,SI
381,4,50,39,SI
382,3,37,80,NO
383,1,51,26,SI
384,2,56,45,SI
385,4,53,57,SI
386,1,53,12,SI
387,5,25,87,NO
388,2,45,19,NO
389,5,67,1,SI
390,2,24,32,NO
391,4,21,60,NO
392,5,69,17,SI
393,2,70,50,SI
394,2,45,8,NO
395,1,68,46,SI
396,2,52,75,SI
397,1,43,42,NO
398,2,22,48,NO
399,2,45,87,NO
400,2,25,6,NO
401,3,29,37,NO
402,4,58,66,SI
403,3,67,1,SI
404,4,41,97,NO
405,4,25,37,NO
406,5,29,84,NO
407,2,28,46,NO
408,4,41,2,NO
409,1,47,83,SI
410,3,51,15,SI
411,2,53,95,SI
412,5,62,99,SI
413,4,47,38,SI
414,1,24,61,NO
415,5,27,17,NO
416,2,64,69,SI
417,4,46,47,SI
418,2,60,81,SI
419,5,56,60,SI
420,4,48,100,SI
421,1,36,95,NO
422,4,37,59,NO
423,1,59,62,SI
424,1,63,26,SI
425,1,21,49,NO
426,4,26,57,NO
427,2,62,47,SI
428,4,62,6,SI
429,2,53,83,SI
430,4,25,70,NO
431,4,62,18,SI
432,3,30,25,NO
433,3,70,30,SI
434,3,35,79,NO
435,2,64,44,SI
436,1,67,52,SI
437,3,31,47,NO
438,4,51,47,SI
439,1,65,12,SI
440,5,33,6,NO
441,4,48,26,SI
442,4,49,76,SI
443,1,60,47,SI
444,4,63,22,SI
445,3,20,30,NO
446,1,23,15,NO
447,3,33,99,NO
448,5,32,10,NO
449,5,42,78,NO
450,5,22,23,NO
451,4,68,28,SI
452,1,69,9,SI
453,2,42,84,NO
454,4,64,25,SI
455,1,48,96,SI
456,2,69,58,SI
457,3,54,53,SI
458,5,36,47,NO
459,5,63,79,SI
460,1,55,70,SI
461,4,65,46,SI
462,1,62,88,SI
463,2,27,48,NO
464,2,37,82,NO
465,2,47,78,SI
466,5,41,60,NO
467,2,59,33,SI
468,1,29,59,NO
469,3,37,10,NO
470,4,44,49,NO
471,4,32,55,NO
472,4,21,97,NO
473,5,58,37,SI
474,1,41,89,NO
475,2,31,53,NO
476,5,24,64,NO
477,3,69,35,SI
478,3,62,25,SI
479,3,68,100,SI
480,2,49,37,SI
481,2,65,77,SI
482,5,50,69,SI
483,5,63,90,SI
484,4,57,48,SI
485,4,65,40,SI
486,5,36,20,NO
487,2,21,75,NO
488,5,37,55,NO
489,2,67,18,SI
490,4,28,26,NO
491,5,29,81,NO
492,2,31,26,NO
493,2,59,20,SI
494,5,49,3,SI
495,3,45,54,NO
496,4,55,69,SI
497,2,29,35,NO
498,2,53,47,SI
499,3,45,24,NO
500,2,51,100,SI
501,2,35,78,NO
502,5,35,61,NO
503,2,59,90,SI
504,5,64,89,SI
505,5,61,88,SI
506,3,53,23,SI
507,1,55,36,SI
508,2,31,9,NO
509,5,43,81,NO
510,3,43,29,NO
511,5,61,81,SI
512,5,43,77,NO
513,4,68,61,SI
514,4,25,17,NO
515,3,27,81,NO
516,2,37,91,NO
517,5,42,49,NO
518,1,23,84,NO
519,3,44,71,NO
520,5,66,58,SI
521,5,24,10,NO
522,4,34,72,NO
523,5,33,83,NO
524,3,38,71,NO
525,3,68,26,SI
526,4,67,83,SI
527,5,65,61,SI
528,3,57,47,SI
529,4,68,54,SI
530,2,52,47,SI
531,5,68,37,SI
532,4,48,10,SI
533,2,45,76,NO
534,3,60,96,SI
535,4,61,22,SI
536,2,55,52,SI
537,4,43,74,NO
538,2,35,63,NO
539,3,70,64,SI
540,3,61,99,SI
541,2,52,57,SI
542,3,60,52,SI
543,3,64,12,SI
544,4,45,71,NO
545,3,23,98,NO
546,2,48,43,SI
547,1,55,43,SI
548,4,34,82,NO
549,5,48,96,SI
550,4,40,31,NO
551,5,47,92,SI
552,3,29,62,NO
553,2,58,20,SI
554,4,68,39,SI
555,2,38,40,NO
556,4,31,25,NO
557,5,44,18,NO
558,3,25,52,NO
559,1,68,99,SI
560,1,38,98,NO
561,2,67,19,SI
562,3,60,95,SI
563,5,65,62,SI
564,5,24,27,NO
565,5,65,60,SI
566,5,69,72,SI
567,4,23,63,NO
568,2,48,60,SI
569,3,70,89,SI
570,4,35,52,NO
571,3,47,7,SI
572,4,28,53,NO
573,4,57,23,SI
574,5,58,47,SI
575,5,53,100,SI
576,2,45,59,NO
577,5,56,58,SI
578,3,38,95,NO
579,1,60,59,SI
580,3,66,41,SI
581,2,59,97,SI
582,3,40,67,NO
583,1,65,32,SI
584,4,33,75,NO
585,2,35,3,NO
586,5,70,55,SI
587,3,35,62,NO
588,2,20,16,NO
589,1,34,7,NO
590,2,48,37,SI
591,5,22,98,NO
592,4,21,78,NO
593,2,42,62,NO
594,2,49,43,SI
595,2,65,45,SI
596,2,28,40,NO
597,1,65,17,SI
598,4,58,93,SI
599,1,53,23,SI
600,1,36,76,NO
601,2,30,25,NO
602,3,48,33,SI
603,3,34,18,NO
604,3,27,27,NO
605,2,68,47,SI
606,2,59,61,SI
607,3,33,32,NO
608,4,50,51,SI
609,4,66,35,SI
610,2,47,37,SI
611,1,45,57,NO
612,2,60,1,SI
613,5,23,85,NO
614,4,32,11,NO
615,5,44,80,NO
616,3,34,8,NO
617,2,33,46,NO
618,4,53,48,SI
619,3,57,63,SI
620,3,43,58,NO
621,1,62,75,SI
622,1,52,12,SI
623,1,31,93,NO
